c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1859749785103983,313.4109674398347,0.00035179410814265954,0.00042878370100265796,0.0003179106813732976,312.8460887525576,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00016149874420149995,1.2943487314923023,1.1703863900818994,313.4919,312.20667,314.34012,0.18580455,0.18463033,0.1875793,0.00031307995,0.00027567777,0.00035206828,0.0003591244,0.00033003485,0.00038976577,0.0004241033,0.0003628406,0.00047970779,313.07928,311.9839,313.9569,313.56284,312.40494,314.56952,0.18599153,0.1847099,0.18773307,0.0003303714,0.0002928895,0.00036940043,0.00037315543,0.00034311612,0.0004038568,0.00044492877,0.0003833971,0.00050198013,312.82608,311.6612,313.90973
0.1861480723172296,313.410967439821,0.0003447885581435733,0.0004271806454077615,0.0003105889338926316,312.8460887524876,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.0001329258270003,1.2246340293780626,1.1764785555976582,313.56406,312.3425,314.39664,0.18584472,0.18466717,0.18749328,0.00031338987,0.00027609794,0.0003522555,0.0003590933,0.0003298697,0.00038972578,0.00042498996,0.0003637463,0.000480728,313.1802,312.07617,314.02948,313.59973,312.49997,314.55,0.18604529,0.18474267,0.18762515,0.00032956424,0.00029226395,0.00036854506,0.00037361833,0.00034353082,0.000404341,0.00044407268,0.000382478,0.0005011164,312.90097,311.7362,313.95508
0.1860441448045428,313.4109674398207,0.0003545386802545958,0.0004330494117341042,0.0003189621295553428,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,6.151184357219987e-05,1.160127189102584,1.0315616629272648,313.53357,312.33945,314.37308,0.18578511,0.18460529,0.18724029,0.0003126543,0.00027519886,0.00035187448,0.0003580489,0.0003286634,0.00038865482,0.00042520755,0.00036390958,0.0004811088,313.20178,312.08392,314.0484,313.55185,312.49225,314.5363,0.18598695,0.18468982,0.18740849,0.00032918042,0.0002919042,0.0003683655,0.00037286745,0.00034263698,0.00040362193,0.00044272022,0.00038098748,0.0004998425,312.89935,311.74414,313.91486
0.1860206076006105,313.4109674398207,0.0003479963838734846,0.00043102932602403176,0.00031757092176073294,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.0001457081221322,1.3733134055883056,1.0762155295678861,313.50922,312.40424,314.38593,0.18591292,0.18472975,0.18725532,0.00031322823,0.00027580836,0.00035234273,0.00035809816,0.00032857602,0.00038871428,0.00042533028,0.00036402815,0.0004813972,313.17844,312.07593,314.0418,313.4498,312.3575,314.43045,0.18605758,0.18470012,0.18738297,0.000328092,0.00029093298,0.00036718103,0.00037195408,0.00034158264,0.0004027769,0.00043993586,0.00037807407,0.000497279,312.85446,311.7082,313.8601
0.1860623113810031,313.4109674398207,0.0003464959323262624,0.00042210592196062507,0.0003209961623065737,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,7.15707387544063e-05,1.0767666346797131,1.1100789822457466,313.43387,312.34995,314.31372,0.18593296,0.18474884,0.18720078,0.0003131709,0.0002757764,0.00035233464,0.00035839676,0.00032874168,0.00038900407,0.00042572,0.00036442518,0.00048205146,313.1596,312.05426,314.00574,313.41028,312.3143,314.35266,0.18611652,0.18473956,0.18736842,0.00032884371,0.00029176497,0.000367976,0.0003726994,0.00034227662,0.00040361527,0.00044018804,0.00037825515,0.0004979043,312.81754,311.6568,313.79218
0.1860920815002383,313.4109674398207,0.0003583706408717222,0.00043799470863372536,0.00032266521223004867,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.0001572985662013999,1.387865247791008,1.0898610898723087,313.42847,312.3314,314.29654,0.1859895,0.18480457,0.18722484,0.0003141746,0.00027664934,0.00035325615,0.00035878253,0.00032892652,0.00038939746,0.00042554777,0.0003641987,0.0004820904,313.14563,312.03046,313.9895,313.3877,312.2742,314.31024,0.18615167,0.18475808,0.18736468,0.00032795852,0.00029096132,0.00036713475,0.00037214757,0.00034162516,0.00040313718,0.00043925416,0.00037723,0.00049721816,312.83295,311.68835,313.7614
0.1860015270358378,313.4109674398207,0.0003676189166537771,0.00043653259513675823,0.00032964588262018646,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,7.314254461090005e-05,1.127079840986893,1.0911896927262756,313.36267,312.27747,314.23853,0.18599959,0.18481149,0.18720761,0.00031469364,0.00027723468,0.0003536548,0.00035951467,0.0003294966,0.00039020707,0.000426538,0.00036515977,0.0004832911,313.08603,311.96753,313.93597,313.38547,312.25052,314.27863,0.18622528,0.18479039,0.18741415,0.00032828096,0.00029126767,0.00036742375,0.00037214495,0.00034161223,0.0004032065,0.00043898012,0.0003769028,0.0004971524,312.81757,311.68304,313.72125
0.1860921513611101,313.4109674398207,0.0003558291629872021,0.0004244868577360809,0.00031760773097541043,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.0001292398634696001,1.1791659220014312,1.1896416225225663,313.32315,312.22675,314.19275,0.18595052,0.18476066,0.18714705,0.00031621713,0.0002789274,0.00035516964,0.0003607618,0.00033056916,0.00039150522,0.00042806246,0.00036664226,0.00048507215,313.06683,311.93927,313.9129,313.3837,312.2375,314.26102,0.18629535,0.18482229,0.1874775,0.00032872948,0.00029167306,0.00036785184,0.00037227146,0.00034173494,0.00040339402,0.00043884426,0.0003767201,0.00049715675,312.79816,311.6695,313.69025
0.1860692222255751,313.4109674398207,0.00035903144729897374,0.00041276922754503496,0.00032012199545499413,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00010379731922929999,1.188968335654647,1.0983760150027,313.36365,312.21356,314.20087,0.18595932,0.18476781,0.18713672,0.0003172061,0.0002798824,0.0003561715,0.00036124338,0.0003310255,0.00039204716,0.00042844558,0.00036694715,0.00048560725,313.106,311.96484,313.93817,313.39117,312.232,314.25784,0.18635696,0.18484753,0.18753602,0.0003291035,0.0002920306,0.00036817792,0.00037223796,0.00034171547,0.00040339108,0.00043851323,0.00037636212,0.0004969416,312.79343,311.6679,313.67566
0.1861497190431927,313.4109674398207,0.0003621740495620903,0.00041641051763698724,0.00032242221857638166,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,7.657985604910006e-05,1.101899213936828,1.135940267901759,313.33273,312.21613,314.18338,0.18606144,0.18485795,0.18722588,0.00031790932,0.00028065118,0.00035687204,0.0003618998,0.00033160608,0.00039272115,0.00042859738,0.00036701508,0.00048586074,313.1076,311.96655,313.94897,313.3883,312.21854,314.24603,0.18640824,0.18487667,0.18758468,0.00032903507,0.0002919409,0.0003680663,0.00037202,0.00034151465,0.0004031908,0.00043816346,0.00037597894,0.00049665,312.79642,311.67108,313.66803
0.1861069130041533,313.4109674398207,0.0003543409398971247,0.00040417328616871364,0.0003160662730804697,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,8.431878287550005e-05,1.153695973301859,1.0957318809722887,313.34937,312.19598,314.1834,0.18620147,0.1849781,0.18736275,0.0003181636,0.00028108974,0.00035710805,0.00036186023,0.00033151702,0.00039274906,0.00042795995,0.00036641606,0.00048539095,313.157,312.02142,313.99585,313.39185,312.2133,314.24274,0.18645802,0.18490674,0.18763284,0.00032849162,0.00029140175,0.00036750792,0.00037157067,0.00034106517,0.00040274972,0.00043743654,0.00037524407,0.00049597316,312.80377,311.6787,313.6698
0.1860945827668786,313.4109674398207,0.0003567894686890767,0.0004156056001700015,0.00031398942898910247,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,7.91153566804e-05,1.1274643816441026,1.099709705455864,313.38922,312.1891,314.20132,0.18632177,0.1850967,0.18748142,0.0003185222,0.00028137438,0.0003574366,0.0003617224,0.0003313586,0.00039264932,0.00042737107,0.00036573573,0.00048487168,313.19296,312.06104,314.02026,313.38022,312.19235,314.22314,0.18649954,0.18493494,0.18767345,0.00032792764,0.00029082803,0.0003669406,0.00037113423,0.00034062658,0.0004023223,0.00043702926,0.00037482975,0.0004955903,312.82025,311.69427,313.68036
0.1861546786097436,313.4109674398207,0.00036309865090605026,0.00041761571681373855,0.00031241713544913455,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,9.727335782930009e-05,1.1331294311074642,1.1780621979434611,313.35663,312.18442,314.18427,0.18631946,0.18507423,0.18747465,0.00031781133,0.00028055432,0.00035671535,0.00036107723,0.00033070508,0.00039204775,0.0004270799,0.00036540412,0.00048454304,313.17365,312.04364,314.00092,313.3791,312.18045,314.21478,0.18653256,0.18496512,0.18770516,0.00032747808,0.00029035442,0.00036647942,0.000370689,0.00034019037,0.00040187186,0.0004364438,0.00037424412,0.00049499515,312.8335,311.70746,313.69153
0.1860978444287299,313.4109674398207,0.0003664615474030902,0.0004185674157139677,0.00030814235534758346,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00018112770786750008,1.3206791102803588,1.174966207373076,313.31857,312.14893,314.14383,0.18632299,0.1850772,0.18747994,0.00031824733,0.0002809931,0.00035715837,0.00036130098,0.0003308568,0.0003922501,0.00042817707,0.00036646856,0.00048573624,313.1639,312.03333,313.98578,313.36972,312.16605,314.19888,0.18657254,0.18500575,0.18774466,0.00032677478,0.000289644,0.00036576073,0.00037021734,0.00033972415,0.00040139718,0.00043577963,0.00037357362,0.0004943246,312.85464,311.72772,313.70935
0.1860819657129892,313.4109674398207,0.00036008442169797297,0.00041196723836519326,0.000300705035991764,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,9.342413793350001e-05,1.0340729933801058,1.2715339299331674,313.3334,312.1442,314.1435,0.18623568,0.1850009,0.18739392,0.0003179876,0.00028074093,0.00035689704,0.00036073086,0.00033025883,0.00039176212,0.00042810626,0.00036635553,0.00048572267,313.15732,312.0279,313.97278,313.36053,312.152,314.18576,0.18659396,0.18503565,0.18776567,0.0003261102,0.00028897333,0.00036508346,0.00036980087,0.0003393177,0.00040097715,0.0004353237,0.00037312566,0.00049384404,312.8767,311.74902,313.73035
0.1861362382282907,313.4109674398207,0.00036258411348386754,0.000414641918641743,0.00029561943989123005,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00011019164395780005,1.1143274466581268,1.2292737682431991,313.3799,312.20377,314.1859,0.18619056,0.18496057,0.1873475,0.00031706612,0.0002798528,0.00035590876,0.00036029457,0.00032983132,0.00039132603,0.00042762246,0.00036579586,0.0004851485,313.18185,312.05328,313.99323,313.3523,312.1393,314.17416,0.18661627,0.18506867,0.18778771,0.00032570332,0.00028854888,0.00036465278,0.00036952092,0.0003390472,0.0004006955,0.0004350644,0.00037287123,0.0004935648,312.88705,311.75903,313.73883
0.1862199391269483,313.4109674398207,0.000357843091789515,0.0003973481780291475,0.00029385423561573024,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,8.58010430121e-05,1.1368662498006836,1.1381847604232456,313.3979,312.21204,314.2004,0.1861375,0.1849101,0.18729147,0.0003163817,0.0002791533,0.00035528457,0.0003603028,0.00032985906,0.00039131747,0.0004276987,0.0003659015,0.00048520096,313.2263,312.09814,314.0346,313.35,312.1357,314.17075,0.18662639,0.18508987,0.18779756,0.0003251989,0.00028803287,0.00036413243,0.00036915808,0.00033868593,0.0004003202,0.00043465334,0.00037245936,0.0004931184,312.89932,311.7721,313.75348
0.1861820348537473,313.4109674398207,0.000352377244381496,0.0003983510743343321,0.00029313888670348795,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00013377481074840003,1.130602927741126,1.3281182443289954,313.42612,312.23203,314.2171,0.18622878,0.18500143,0.18738067,0.00031647115,0.00027916447,0.00035540728,0.00036011095,0.00032961386,0.00039111858,0.0004272315,0.00036545732,0.0004848037,313.23123,312.10236,314.0423,313.35208,312.1329,314.16953,0.18663856,0.18511306,0.18780954,0.0003244656,0.0002873005,0.00036338533,0.00036866553,0.00033819317,0.0003998293,0.00043415284,0.00037196447,0.00049258315,312.92603,311.79913,313.77924
0.186103101376676,313.4109674398207,0.00034694352550244993,0.0003923783988874362,0.0002930066891407431,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,9.3062827165e-05,1.139861795516734,1.133565574487215,313.46225,312.273,314.25024,0.18623675,0.18501264,0.18738578,0.00031504402,0.0002778975,0.0003539225,0.000358624,0.00032824787,0.00038967893,0.00042545088,0.0003636608,0.00048293947,313.2661,312.14166,314.07233,313.35287,312.13162,314.16833,0.18663289,0.1851222,0.18780366,0.0003239952,0.00028682873,0.00036289386,0.00036823266,0.00033775496,0.00039939326,0.00043383404,0.00037165493,0.0004922259,312.94223,311.81586,313.7964
0.1860269105155036,313.4109674398207,0.0003497181378912419,0.00040228228995603526,0.0002988982604971603,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00010196814860170009,1.1309830199518394,1.1917670061796057,313.48788,312.2499,314.26245,0.18626009,0.18504831,0.18740755,0.000314705,0.000277404,0.00035359312,0.0003579387,0.0003275132,0.0003889181,0.00042508356,0.00036332262,0.000482557,313.2902,312.1624,314.08484,313.35114,312.13004,314.16678,0.18662456,0.18512322,0.18779494,0.0003235424,0.0002863783,0.00036242744,0.00036779136,0.0003373078,0.00039894573,0.00043359716,0.0003714208,0.0004919533,312.95612,311.83044,313.81335
0.1860513965071356,313.4109674398207,0.00035682065955659406,0.0004077322935264088,0.00031502312335469787,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,8.116278397479992e-05,1.1167427818013413,1.1399268181497828,313.45428,312.25983,314.23883,0.18622251,0.18501365,0.18736847,0.000314996,0.00027769935,0.00035387717,0.0003579796,0.00032754245,0.0003889239,0.00042551293,0.00036375952,0.00048292906,313.2325,312.10712,314.03772,313.35394,312.1324,314.16766,0.18662317,0.18513225,0.1877932,0.00032316608,0.00028600384,0.00036203465,0.00036736496,0.00033688245,0.00039851235,0.00043324262,0.00037107384,0.0004915687,312.97372,311.8484,313.83276
0.186195794050435,313.4109674398207,0.00035885588979677315,0.00040182303264006013,0.00030950683405627476,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00010539037853550006,1.2375124946106955,1.0722020959390133,313.45303,312.2868,314.24704,0.18621218,0.18500449,0.18736018,0.00031496637,0.00027770948,0.00035378023,0.00035799097,0.00032753038,0.00038893844,0.00042525574,0.0003635782,0.00048266212,313.22556,312.10217,314.04163,313.3526,312.12918,314.16367,0.18661977,0.1851394,0.18778926,0.00032281058,0.0002856462,0.00036166402,0.0003669459,0.00033646254,0.00039808868,0.00043300586,0.00037084776,0.0004913079,312.99338,311.86816,313.85217
0.1860809419703947,313.4109674398207,0.00036085240031439485,0.0003988103305452215,0.0003180390477140465,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,8.15059900509999e-05,1.0936285381547866,1.1292534370236098,313.45157,312.2787,314.23923,0.18615048,0.18495128,0.18730208,0.000315387,0.00027822697,0.00035412543,0.0003583742,0.0003278726,0.00038933568,0.00042560347,0.00036389317,0.00048301835,313.23874,312.11908,314.052,313.35187,312.1273,314.16168,0.18660761,0.18513536,0.1877764,0.00032259748,0.00028543806,0.00036144056,0.00036663914,0.0003361511,0.00039777093,0.00043284567,0.00037069514,0.0004911219,313.00824,311.88318,313.8695
0.1860459426237485,313.4109674398207,0.0003615404166487634,0.0004101255119282684,0.00031893103204649225,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,9.101684906629988e-05,1.0298922594950244,1.2739903656324543,313.43927,312.29117,314.2419,0.18619741,0.18499562,0.18734469,0.00031646522,0.00027918897,0.00035521114,0.00035934226,0.00032874802,0.000390306,0.00042637007,0.00036465662,0.00048372167,313.21402,312.09436,314.0382,313.35403,312.12512,314.16058,0.1865996,0.1851343,0.1877679,0.0003223255,0.00028516972,0.0003611691,0.00036623623,0.0003357483,0.0003973597,0.0004325716,0.0003704297,0.0004908287,313.0335,311.90857,313.8943
0.1859273346419595,313.4109674398207,0.00036483164237613945,0.00040320877148908486,0.0003187109461210816,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,4.467488567860004e-05,1.0594026280930582,1.0695000609589602,313.43173,312.2729,314.23672,0.18625468,0.18504174,0.18740536,0.00031605008,0.0002789141,0.00035484304,0.00035924834,0.00032871266,0.00039025862,0.00042593817,0.0003642661,0.00048316573,313.21222,312.0938,314.04126,313.35364,312.12082,314.15674,0.18659288,0.1851353,0.18776084,0.00032204797,0.00028489568,0.00036088453,0.0003658444,0.00033535663,0.00039696082,0.00043223522,0.00037010247,0.00049046904,313.0558,311.93097,313.91815
0.186010970183522,313.4109674398207,0.0003632375136040873,0.00040533483245956437,0.0003205296996475741,312.8460887524856,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,0.00013380479430620014,1.2722733751353796,1.1348314794191365,313.44077,312.2735,314.24292,0.18630017,0.18508649,0.18745065,0.0003166477,0.00027940175,0.00035546,0.0003597704,0.00032927716,0.00039083557,0.00042595057,0.00036435854,0.00048320717,313.21835,312.10083,314.04517,313.35388,312.11752,314.15485,0.18658926,0.18513846,0.18775651,0.00032170647,0.00028455132,0.00036053496,0.00036544027,0.00033495555,0.00039655226,0.0004319283,0.00036980322,0.00049014756,313.07828,311.9533,313.94177
0.1860594519014319,313.4109674398207,0.000363251080459385,0.000411570113065224,0.000332650078920644,312.8460887524856,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,7.161539224870002e-05,1.086241144138009,1.1257905172668656,313.43365,312.26572,314.25037,0.18631677,0.18510121,0.18746662,0.00031765868,0.00028040065,0.00035650234,0.0003601344,0.00032964972,0.00039114687,0.00042629504,0.00036469416,0.00048351847,313.19614,312.07666,314.02917,313.35635,312.11572,314.15494,0.18658789,0.18514365,0.18775478,0.00032139194,0.00028423712,0.00036021494,0.00036507656,0.00033459289,0.00039618183,0.000431633,0.00036951678,0.0004898299,313.0997,311.9746,313.9643
0.1857818070166697,313.1913517190761,0.0003560935399473296,0.0004178100943721399,0.00032472617009397114,312.8614210253961,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,8.290945702980001e-05,1.1476327958320156,1.0737962931035656,313.3557,312.2161,314.20566,0.18627502,0.18504131,0.18742244,0.0003201632,0.00028287785,0.0003590259,0.00036193253,0.0003314658,0.00039288145,0.00042868344,0.00036714086,0.00048590102,313.1233,312.00403,313.98962,313.33423,312.0962,314.13773,0.18646611,0.18500866,0.18763304,0.0003228966,0.00028575998,0.00036173416,0.00036682698,0.00033634636,0.00039792835,0.00043395316,0.00037184602,0.0004921378,313.05362,311.92938,313.94818
0.1856046524935138,313.0780300465437,0.0003511309484684121,0.0004202818792122035,0.00031954082234389577,312.8503080059159,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,6.189224020510014e-05,1.1113907681511326,1.0583701362751283,313.34976,312.1555,314.1723,0.18616271,0.18492965,0.18731144,0.0003214631,0.00028416613,0.0003602736,0.0003628319,0.00033246537,0.00039384558,0.00043004382,0.00036848336,0.0004873033,313.11603,311.99628,313.9643,313.30832,312.08154,314.11505,0.18634054,0.18487383,0.18750565,0.00032437284,0.00028720975,0.00036320792,0.00036839748,0.00033792376,0.00039949582,0.0004359852,0.00037385907,0.0004941572,313.01056,311.88568,313.92963
0.185620093598816,313.186860157613,0.00035928443111480854,0.0004303495619131039,0.00032609836552545315,312.8490622194385,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011255579408319993,1.2617243292908051,1.0922431044709846,313.31314,312.12683,314.13736,0.1860519,0.18482931,0.18719965,0.0003214947,0.00028411037,0.00036029614,0.00036327852,0.00033289267,0.0003942376,0.00043086987,0.0003692652,0.00048810127,313.07965,311.95752,313.93018,313.29495,312.06192,314.1013,0.18626542,0.18480477,0.18743157,0.00032547777,0.00028833747,0.00036427812,0.0003693968,0.000338938,0.00040046935,0.00043735054,0.00037522108,0.0004955161,312.98602,311.86182,313.91034
0.185708417282121,313.1832203826082,0.000348356750074703,0.0004299216737083827,0.0003164408563875301,312.8478368399685,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001701549674930999,1.4056329010909414,1.1465980127608082,313.27658,312.08765,314.11447,0.18591563,0.18467511,0.18706593,0.00032121709,0.00028387323,0.00036001913,0.00036404355,0.0003336706,0.0003949576,0.00043207276,0.0003704767,0.00048933335,313.0632,311.9417,313.9319,313.2814,312.04837,314.0873,0.18617749,0.18473476,0.18734312,0.0003264609,0.00028929344,0.00036525543,0.000370356,0.0003399052,0.00040143434,0.000438874,0.0003767353,0.0004970171,312.9611,311.83716,313.88892
0.1858159485989199,313.1819467573881,0.0003496666778728792,0.0004355233621715243,0.0003112254766993838,312.8441474578604,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,8.664107639400005e-05,1.0901455123300434,1.1407612383335501,313.31793,312.105,314.1406,0.18588974,0.1846621,0.18704091,0.00032142326,0.0002840597,0.00036026197,0.00036405318,0.0003336986,0.00039494483,0.00043244654,0.00037082244,0.000489769,313.09686,311.97003,313.9557,313.29034,312.05542,314.09326,0.18611664,0.18467103,0.18728364,0.00032745145,0.0002902788,0.0003662382,0.00037120807,0.00034077262,0.00040227693,0.00044022786,0.00037808868,0.0004983476,312.94946,311.82532,313.88257
0.185690886443257,313.1894473354683,0.0003558490957581128,0.0004336784825851176,0.0003189954663905424,312.8516948126855,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00013054012139849988,1.3326775955130996,1.0693757262149672,313.3408,312.11234,314.1537,0.18580006,0.18457273,0.18695474,0.00032010855,0.00028272925,0.00035907072,0.0003635162,0.00033321447,0.00039448278,0.00043217256,0.00037052366,0.0004894433,313.12012,311.9922,313.9673,313.27524,312.03152,314.07803,0.18606196,0.18462054,0.18722989,0.00032784705,0.00029069887,0.00036662162,0.00037172358,0.00034129442,0.00040278697,0.0004410752,0.00037894893,0.0004992162,312.92896,311.80652,313.8648
0.1855712543905372,313.1949345516639,0.0003581765426676984,0.0004430899202310868,0.0003244308756939348,312.8574693995963,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011751892978480009,1.163675120214102,1.1718777864284264,313.2632,312.0697,314.0909,0.1856802,0.18445434,0.18683662,0.00032056012,0.0002832076,0.00035954386,0.0003642651,0.00033400694,0.00039514623,0.0004338247,0.00037216058,0.00049113965,313.0543,311.92548,313.91833,313.27625,312.0215,314.0754,0.18601762,0.18457215,0.18718646,0.00032836592,0.00029119555,0.00036714124,0.00037226008,0.00034184774,0.00040330735,0.00044156294,0.00037941948,0.000499711,312.91873,311.79706,313.84497
0.1856496313469169,313.1979693503393,0.0003490572610211762,0.00043680284972801275,0.0003109737395693464,312.8607381991537,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,6.487054678909997e-05,1.1315666460051097,1.0539707095533435,313.26825,312.04053,314.08978,0.18560931,0.18438865,0.18677215,0.00032088463,0.00028348964,0.0003598996,0.0003646393,0.00033437056,0.00039549093,0.00043451187,0.00037286658,0.000491888,313.05713,311.92853,313.90924,313.28452,312.01422,314.08102,0.18599412,0.18455586,0.18716364,0.0003283587,0.00029118467,0.00036713007,0.00037240356,0.00034199207,0.00040343305,0.00044153832,0.0003793845,0.0004997215,312.91714,311.7953,313.83838
0.1855725547678431,313.19923579213,0.00035867465229220345,0.0004393465045543897,0.00031091421349952283,312.8621551343782,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00019644767454089995,1.5147615098074245,1.088619684414089,313.31064,312.0493,314.11658,0.18556023,0.18434677,0.18672429,0.000320273,0.00028283332,0.000359293,0.00036383883,0.00033355696,0.00039464832,0.00043415366,0.0003724713,0.00049154327,313.07288,311.93982,313.90295,313.31232,312.02512,314.10272,0.18599275,0.18455522,0.18716356,0.0003285713,0.000291437,0.00036736467,0.0003725383,0.0003421375,0.0004035429,0.00044149492,0.0003793373,0.0004996767,312.9156,311.79492,313.82288
0.1856153410082047,313.1995882369867,0.0003584386076910504,0.00043588220100081274,0.0003169144127734373,312.8625624559716,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00012403689313370008,1.154672405649653,1.2393353424705016,313.3123,312.04175,314.1137,0.18545976,0.18424653,0.18662603,0.0003197567,0.00028249214,0.00035885206,0.00036393327,0.00033366846,0.0003947519,0.00043448506,0.00037276803,0.0004919423,313.09656,311.96313,313.92322,313.3366,312.03894,314.12405,0.18599378,0.1845568,0.18716627,0.00032848943,0.00029135766,0.00036727884,0.00037250898,0.00034209472,0.00040351177,0.00044134114,0.00037918362,0.0004995672,312.9335,311.81262,313.82874
0.1855871675735089,313.1996519435611,0.00035774483064208995,0.0004403934565837578,0.00031170503474613523,312.8626375841475,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001437275039535001,1.1975841302213956,1.2262429122752558,313.35434,312.03418,314.14346,0.18546787,0.18425767,0.1866366,0.00032022563,0.00028297742,0.00035925786,0.00036446317,0.00033410138,0.00039522944,0.00043490826,0.00037323195,0.00049250695,313.13864,312.00714,313.96185,313.3533,312.0483,314.141,0.18599541,0.18457164,0.18716888,0.0003279025,0.00029076092,0.00036668955,0.00037220225,0.00034178392,0.0004031925,0.00044105266,0.00037888734,0.00049930305,312.98138,311.86182,313.87085
